ID,pIC50,Activity
44500844,2.0,Inactive
44495262,2.0,Inactive
44490523,2.0,Inactive
44495793,2.0,Inactive
44494880,2.0,Inactive
1299091,2.0,Inactive
2954034,2.0,Inactive
44502750,2.0,Inactive
44500955,2.0,Inactive
6621003,2.0,Inactive
44499319,2.0,Inactive
44501188,2.0,Inactive
44499220,2.0,Inactive
724409,2.0,Inactive
44486665,2.0,Inactive
44202601,2.0,Inactive
44485367,2.0,Inactive
44504843,2.0,Inactive
2816993,2.0,Inactive
44499242,2.0,Inactive
542795,2.0,Inactive
44484887,2.0,Inactive
44483449,2.0,Inactive
44504768,2.0,Inactive
44496313,2.0,Inactive
44504130,2.0,Inactive
44485983,2.0,Inactive
44486698,2.0,Inactive
4242556,2.0,Inactive
1219431,2.0,Inactive
44490040,2.0,Inactive
2952635,2.0,Inactive
44202573,2.0,Inactive
44489738,2.0,Inactive
5376891,2.0,Inactive
44491791,2.0,Inactive
44483794,2.0,Inactive
1--268,7.301029995,Active
44494411,2.0,Inactive
44202766,2.0,Inactive
44202906,2.0,Inactive
44496571,2.0,Inactive
44491927,2.0,Inactive
1355865,2.0,Inactive
44492902,2.0,Inactive
1005146,2.0,Inactive
44503180,2.0,Inactive
44503261,2.0,Inactive
1299252,2.0,Inactive
44484230,2.0,Inactive
44495263,2.0,Inactive
44485010,2.0,Inactive
44501922,2.0,Inactive
5281607,2.0,Inactive
2818168,2.0,Inactive
44495353,2.0,Inactive
44485987,2.0,Inactive
2747610,2.0,Inactive
44486037,2.0,Inactive
44493731,2.0,Inactive
44494836,2.0,Inactive
44484264,2.0,Inactive
44502644,2.0,Inactive
44504631,2.0,Inactive
44485670,2.0,Inactive
44504686,2.0,Inactive
44503122,2.0,Inactive
44484489,2.0,Inactive
6620795,2.0,Inactive
2815589,2.0,Inactive
44483721,2.0,Inactive
44488353,2.0,Inactive
44484653,2.0,Inactive
44487305,2.0,Inactive
44502053,2.0,Inactive
44485877,2.0,Inactive
6537220,2.0,Inactive
44504112,2.0,Inactive
44489694,2.0,Inactive
44493328,2.0,Inactive
44499964,2.0,Inactive
44499000,2.0,Inactive
2819452,2.0,Inactive
44488417,2.0,Inactive
2207144,2.0,Inactive
44483782,2.0,Inactive
44499199,2.0,Inactive
44202421,2.0,Inactive
44497580,2.0,Inactive
44490836,2.0,Inactive
101616,2.0,Inactive
44486338,2.0,Inactive
668237,2.0,Inactive
44500498,2.0,Inactive
44503335,2.0,Inactive
2851463,2.0,Inactive
44488816,2.0,Inactive
44487179,2.0,Inactive
44497985,2.0,Inactive
39042,2.0,Inactive
44506382,2.0,Inactive
44491619,2.0,Inactive
44483719,2.0,Inactive
1364620,2.0,Inactive
44494355,2.0,Inactive
380608,2.0,Inactive
603364,2.0,Inactive
44498076,2.0,Inactive
44483638,2.0,Inactive
2889624,2.0,Inactive
44492976,2.0,Inactive
44484379,2.0,Inactive
44495851,2.0,Inactive
44485325,2.0,Inactive
44502835,2.0,Inactive
44485238,2.0,Inactive
44496538,2.0,Inactive
44498819,2.0,Inactive
44488902,2.0,Inactive
44500722,2.0,Inactive
44489005,2.0,Inactive
44503866,2.0,Inactive
44496249,2.0,Inactive
2816733,2.0,Inactive
44494368,2.0,Inactive
44483873,2.0,Inactive
44202934,2.0,Inactive
44507250,2.0,Inactive
44488602,2.0,Inactive
44485874,2.0,Inactive
44491975,2.0,Inactive
2054351,2.0,Inactive
44483694,2.0,Inactive
2747585,2.0,Inactive
2804716,2.0,Inactive
2954966,2.0,Inactive
44491770,2.0,Inactive
44502142,2.0,Inactive
2772654,2.0,Inactive
44494901,2.0,Inactive
44492330,2.0,Inactive
44485601,2.0,Inactive
44507095,2.0,Inactive
44491299,2.0,Inactive
44500532,2.0,Inactive
44494672,2.0,Inactive
44494770,2.0,Inactive
44493354,2.0,Inactive
44496636,2.0,Inactive
785215,2.0,Inactive
44492465,2.0,Inactive
44506797,2.0,Inactive
44506616,2.0,Inactive
44492221,2.0,Inactive
44495294,2.0,Inactive
3568,2.0,Inactive
44503366,2.0,Inactive
44494447,2.0,Inactive
44484807,2.0,Inactive
44507140,2.0,Inactive
44497914,2.0,Inactive
2803193,2.0,Inactive
44497586,2.0,Inactive
44484335,2.0,Inactive
2725274,2.0,Inactive
44496107,2.0,Inactive
44499504,2.0,Inactive
44493315,2.0,Inactive
44484871,2.0,Inactive
44485715,2.0,Inactive
44497481,2.0,Inactive
44504830,2.0,Inactive
44484077,2.0,Inactive
44485258,2.0,Inactive
44504779,2.0,Inactive
44493938,2.0,Inactive
44486722,2.0,Inactive
44501396,2.0,Inactive
44496342,2.0,Inactive
1252308,2.0,Inactive
44483437,2.0,Inactive
24058669,2.0,Inactive
44489932,2.0,Inactive
44484634,2.0,Inactive
44501336,2.0,Inactive
3552305,2.0,Inactive
161751,2.0,Inactive
234475,2.0,Inactive
44500784,2.0,Inactive
44485705,2.0,Inactive
44202416,2.0,Inactive
44483767,2.0,Inactive
44501208,2.0,Inactive
44491199,2.0,Inactive
44497838,2.0,Inactive
44499025,2.0,Inactive
44494731,2.0,Inactive
44496230,2.0,Inactive
44500912,2.0,Inactive
44503946,2.0,Inactive
1273743,2.0,Inactive
1288046,2.0,Inactive
44497409,2.0,Inactive
44496268,2.0,Inactive
44493414,2.0,Inactive
44497485,2.0,Inactive
567948,2.0,Inactive
2728486,2.0,Inactive
44500432,2.0,Inactive
44496115,2.0,Inactive
44497420,2.0,Inactive
1241281,2.0,Inactive
44489730,2.0,Inactive
44491043,2.0,Inactive
44202737,2.0,Inactive
44497622,2.0,Inactive
44501842,2.0,Inactive
44494910,2.0,Inactive
44503155,2.0,Inactive
44488503,2.0,Inactive
4042443,2.0,Inactive
44499379,2.0,Inactive
44504010,2.0,Inactive
44499518,2.0,Inactive
44507097,2.0,Inactive
44493278,2.0,Inactive
44496248,2.0,Inactive
44493570,2.0,Inactive
3094481,2.0,Inactive
44504001,2.0,Inactive
44493443,2.0,Inactive
44494741,2.0,Inactive
1423931,2.0,Inactive
44486589,2.0,Inactive
44500607,2.0,Inactive
44500110,2.0,Inactive
2826161,2.0,Inactive
44491682,2.0,Inactive
44483441,2.0,Inactive
2728666,2.0,Inactive
44506570,2.0,Inactive
44504900,2.0,Inactive
44501485,2.0,Inactive
44246542,2.0,Inactive
1288912,2.0,Inactive
44500122,2.0,Inactive
2746977,2.0,Inactive
44507111,2.0,Inactive
2729027,2.0,Inactive
44506343,2.0,Inactive
44483510,2.0,Inactive
44499870,2.0,Inactive
44495726,2.0,Inactive
44499129,2.0,Inactive
44500649,2.0,Inactive
44486907,2.0,Inactive
44502149,2.0,Inactive
44484777,2.0,Inactive
2213762,2.0,Inactive
44507329,2.0,Inactive
690612,2.0,Inactive
44496663,2.0,Inactive
44484685,2.0,Inactive
1508717,2.0,Inactive
44506196,2.0,Inactive
44499517,2.0,Inactive
44501389,2.0,Inactive
44493684,2.0,Inactive
692270,2.0,Inactive
977503,2.0,Inactive
44506378,2.0,Inactive
2820412,2.0,Inactive
44497579,2.0,Inactive
44507326,2.0,Inactive
135416722,2.0,Inactive
44483404,2.0,Inactive
54683836,2.0,Inactive
2816583,2.0,Inactive
44489956,2.0,Inactive
44507117,2.0,Inactive
44503280,2.0,Inactive
44503525,2.0,Inactive
44501474,2.0,Inactive
44485318,2.0,Inactive
44484282,2.0,Inactive
2958576,2.0,Inactive
44503842,2.0,Inactive
44496677,2.0,Inactive
610805,2.0,Inactive
24167440,2.0,Inactive
44499284,2.0,Inactive
44496311,2.0,Inactive
44506875,2.0,Inactive
1259566,2.0,Inactive
44490164,2.0,Inactive
135414612,2.0,Inactive
3683534,2.0,Inactive
690533,2.0,Inactive
44503467,2.0,Inactive
44494899,2.0,Inactive
3578878,2.0,Inactive
1--66,6.301029995,Active
44501283,2.0,Inactive
44486104,2.0,Inactive
5012,2.0,Inactive
44502746,2.0,Inactive
2725221,2.0,Inactive
44483728,2.0,Inactive
1278170,2.0,Inactive
722153,2.0,Inactive
44504537,2.0,Inactive
2816209,2.0,Inactive
2730653,2.0,Inactive
44503966,2.0,Inactive
2747119,2.0,Inactive
75582,2.0,Inactive
44486855,2.0,Inactive
44493944,2.0,Inactive
44484375,2.0,Inactive
44490560,2.0,Inactive
44490218,2.0,Inactive
44491852,2.0,Inactive
44495307,2.0,Inactive
44503299,2.0,Inactive
1261055,2.0,Inactive
44487117,2.0,Inactive
44491771,2.0,Inactive
44495227,2.0,Inactive
2961635,2.0,Inactive
2819848,2.0,Inactive
44489102,2.0,Inactive
44491609,2.0,Inactive
44486166,2.0,Inactive
2801965,2.0,Inactive
44497488,2.0,Inactive
44486601,2.0,Inactive
44493423,2.0,Inactive
44490771,2.0,Inactive
44499968,2.0,Inactive
44499960,2.0,Inactive
44487327,2.0,Inactive
973893,2.0,Inactive
44495691,2.0,Inactive
44504139,2.0,Inactive
44484609,2.0,Inactive
1--270,7.301029995,Active
44495677,2.0,Inactive
44501365,2.0,Inactive
44483653,2.0,Inactive
44504704,2.0,Inactive
2245195,2.0,Inactive
44500415,2.0,Inactive
6402445,2.0,Inactive
2225500,2.0,Inactive
44500401,2.0,Inactive
2960448,2.0,Inactive
44485650,2.0,Inactive
44486248,2.0,Inactive
44202580,2.0,Inactive
44485520,2.0,Inactive
2894226,2.0,Inactive
44502005,2.0,Inactive
2802270,2.0,Inactive
44485878,2.0,Inactive
44501850,2.0,Inactive
44499005,2.0,Inactive
44491642,2.0,Inactive
1327410,2.0,Inactive
1--159,6.301029995,Active
44485662,2.0,Inactive
44498467,2.0,Inactive
5716615,2.0,Inactive
2206079,2.0,Inactive
700173,2.0,Inactive
44496748,2.0,Inactive
6620576,2.0,Inactive
44497926,2.0,Inactive
44502531,2.0,Inactive
2203232,2.0,Inactive
1279674,2.0,Inactive
44484965,2.0,Inactive
44493960,2.0,Inactive
2819502,2.0,Inactive
44489223,2.0,Inactive
789080,2.0,Inactive
44502443,2.0,Inactive
44498078,2.0,Inactive
44497662,2.0,Inactive
44485397,2.0,Inactive
44507238,2.0,Inactive
44500465,2.0,Inactive
1--21,6.301029995,Active
2820323,2.0,Inactive
44484891,2.0,Inactive
1164841,2.0,Inactive
44488311,2.0,Inactive
44491984,2.0,Inactive
44506387,2.0,Inactive
44497469,2.0,Inactive
44488665,2.0,Inactive
768495,2.0,Inactive
44495672,2.0,Inactive
44202528,2.0,Inactive
44486866,2.0,Inactive
44484209,2.0,Inactive
6014164,2.0,Inactive
44484844,2.0,Inactive
44504164,2.0,Inactive
44496528,2.0,Inactive
44499285,2.0,Inactive
44501899,2.0,Inactive
44496674,2.0,Inactive
44483400,2.0,Inactive
44502449,2.0,Inactive
2801509,2.0,Inactive
44503171,2.0,Inactive
6620996,2.0,Inactive
2747346,2.0,Inactive
44489769,2.0,Inactive
44497921,2.0,Inactive
44484346,2.0,Inactive
8969,2.0,Inactive
1270696,2.0,Inactive
44488446,2.0,Inactive
741729,2.0,Inactive
2804065,2.0,Inactive
44507046,2.0,Inactive
44501137,2.0,Inactive
44498888,2.0,Inactive
2825084,2.0,Inactive
44499316,2.0,Inactive
44494800,2.0,Inactive
687090,2.0,Inactive
44491333,2.0,Inactive
739443,2.0,Inactive
44491666,2.0,Inactive
44496796,2.0,Inactive
2215817,2.0,Inactive
745045,2.0,Inactive
1--19,6.301029995,Active
44501949,2.0,Inactive
44489018,2.0,Inactive
44485706,2.0,Inactive
44504050,2.0,Inactive
44487162,2.0,Inactive
44500621,2.0,Inactive
44507279,2.0,Inactive
44503916,2.0,Inactive
44486129,2.0,Inactive
2220426,2.0,Inactive
613000,2.0,Inactive
44502853,2.0,Inactive
2962834,2.0,Inactive
44495374,2.0,Inactive
44500893,2.0,Inactive
44499099,2.0,Inactive
44496281,2.0,Inactive
44506325,2.0,Inactive
44485360,2.0,Inactive
44504863,2.0,Inactive
44489241,2.0,Inactive
975597,2.0,Inactive
44506388,2.0,Inactive
44493796,2.0,Inactive
44488335,2.0,Inactive
44493510,2.0,Inactive
44488048,2.0,Inactive
44495421,2.0,Inactive
44500819,2.0,Inactive
2804469,2.0,Inactive
44506375,2.0,Inactive
44499929,2.0,Inactive
44493850,2.0,Inactive
44486644,2.0,Inactive
44483837,2.0,Inactive
796559,2.0,Inactive
1300307,2.0,Inactive
44484283,2.0,Inactive
1268922,2.0,Inactive
44492020,2.0,Inactive
44485501,2.0,Inactive
2816093,2.0,Inactive
1--126,6.301029995,Active
44497875,2.0,Inactive
44503430,2.0,Inactive
44491035,2.0,Inactive
44506349,2.0,Inactive
44503216,2.0,Inactive
44499583,2.0,Inactive
44497871,2.0,Inactive
44500487,2.0,Inactive
2815724,2.0,Inactive
44506849,2.0,Inactive
44499850,2.0,Inactive
44504789,2.0,Inactive
44493902,2.0,Inactive
44491895,2.0,Inactive
44489182,2.0,Inactive
2961671,2.0,Inactive
44496045,2.0,Inactive
44500169,2.0,Inactive
44493768,2.0,Inactive
666967,2.0,Inactive
5083,2.0,Inactive
44486725,2.0,Inactive
44494708,2.0,Inactive
44483491,2.0,Inactive
44496345,2.0,Inactive
44493428,2.0,Inactive
2746312,2.0,Inactive
1520599,2.0,Inactive
44504518,2.0,Inactive
3854666,2.0,Inactive
44504157,2.0,Inactive
44484142,2.0,Inactive
44487378,2.0,Inactive
2971629,2.0,Inactive
44503449,2.0,Inactive
44486447,2.0,Inactive
44484053,2.0,Inactive
44496484,2.0,Inactive
44491907,2.0,Inactive
44504604,2.0,Inactive
44491034,2.0,Inactive
44486014,2.0,Inactive
44500185,2.0,Inactive
44499952,2.0,Inactive
2801354,2.0,Inactive
44499888,2.0,Inactive
2737090,2.0,Inactive
3991028,2.0,Inactive
1326902,2.0,Inactive
44499899,2.0,Inactive
44502066,2.0,Inactive
44500015,2.0,Inactive
44488281,2.0,Inactive
44495785,2.0,Inactive
3597657,2.0,Inactive
303799,2.0,Inactive
1090847,2.0,Inactive
6621027,2.0,Inactive
135520587,2.0,Inactive
44493663,2.0,Inactive
2830700,2.0,Inactive
44501292,2.0,Inactive
44493953,2.0,Inactive
44202062,2.0,Inactive
44491163,2.0,Inactive
44492171,2.0,Inactive
44501274,2.0,Inactive
4262324,2.0,Inactive
44503380,2.0,Inactive
135403207,2.0,Inactive
44483458,2.0,Inactive
44491132,2.0,Inactive
44483884,2.0,Inactive
44485405,2.0,Inactive
44489702,2.0,Inactive
44498825,2.0,Inactive
2820012,2.0,Inactive
44495660,2.0,Inactive
1243607,2.0,Inactive
690934,2.0,Inactive
44506350,2.0,Inactive
44501161,2.0,Inactive
2962200,2.0,Inactive
722888,2.0,Inactive
1969646,2.0,Inactive
44500175,2.0,Inactive
44503460,2.0,Inactive
44508157,2.0,Inactive
44202730,2.0,Inactive
44485866,2.0,Inactive
44485415,2.0,Inactive
44491438,2.0,Inactive
1586786,2.0,Inactive
2954430,2.0,Inactive
736042,2.0,Inactive
44500143,2.0,Inactive
44500884,2.0,Inactive
44496581,2.0,Inactive
3965403,2.0,Inactive
2971520,2.0,Inactive
44503456,2.0,Inactive
1259535,2.0,Inactive
44501376,2.0,Inactive
44498041,2.0,Inactive
44202367,2.0,Inactive
44496178,2.0,Inactive
44495417,2.0,Inactive
690830,2.0,Inactive
44491799,2.0,Inactive
44503249,2.0,Inactive
44497644,2.0,Inactive
44503550,2.0,Inactive
1344205,2.0,Inactive
1290581,2.0,Inactive
44499042,2.0,Inactive
44483381,2.0,Inactive
44497400,2.0,Inactive
720583,2.0,Inactive
44498922,2.0,Inactive
44503914,2.0,Inactive
44484623,2.0,Inactive
44488792,2.0,Inactive
1096312,2.0,Inactive
44504677,2.0,Inactive
135490147,2.0,Inactive
44484001,2.0,Inactive
44485555,2.0,Inactive
44488991,2.0,Inactive
44488960,2.0,Inactive
44486891,2.0,Inactive
44246574,2.0,Inactive
2954293,2.0,Inactive
44492298,2.0,Inactive
44502588,2.0,Inactive
44488636,2.0,Inactive
44495427,2.0,Inactive
2955448,2.0,Inactive
44484928,2.0,Inactive
44500457,2.0,Inactive
6337640,2.0,Inactive
1334092,2.0,Inactive
2207514,2.0,Inactive
44499085,2.0,Inactive
44502849,2.0,Inactive
742521,2.0,Inactive
2844850,2.0,Inactive
44500405,2.0,Inactive
44493474,2.0,Inactive
690466,2.0,Inactive
44490561,2.0,Inactive
44493703,2.0,Inactive
44501030,2.0,Inactive
44489749,2.0,Inactive
44490823,2.0,Inactive
44494843,2.0,Inactive
2225536,2.0,Inactive
2950510,2.0,Inactive
44483584,2.0,Inactive
44488896,2.0,Inactive
44501007,2.0,Inactive
44498537,2.0,Inactive
44485260,2.0,Inactive
44497862,2.0,Inactive
1252228,2.0,Inactive
236618,2.0,Inactive
44202032,2.0,Inactive
44483548,2.0,Inactive
44499320,2.0,Inactive
44506628,2.0,Inactive
44507163,2.0,Inactive
44497412,2.0,Inactive
3000111,2.0,Inactive
44499064,2.0,Inactive
2728888,2.0,Inactive
44495684,2.0,Inactive
44498812,2.0,Inactive
44489240,2.0,Inactive
44491991,2.0,Inactive
992751,2.0,Inactive
44503975,2.0,Inactive
44484822,2.0,Inactive
44502808,2.0,Inactive
2821670,2.0,Inactive
44483562,2.0,Inactive
44485422,2.0,Inactive
776365,2.0,Inactive
44492377,2.0,Inactive
44487947,2.0,Inactive
44485858,2.0,Inactive
44494469,2.0,Inactive
44486791,2.0,Inactive
44493196,2.0,Inactive
44498826,2.0,Inactive
44506250,2.0,Inactive
945471,2.0,Inactive
576512,2.0,Inactive
44495826,2.0,Inactive
44486858,2.0,Inactive
44490234,2.0,Inactive
44496220,2.0,Inactive
44489988,2.0,Inactive
44497528,2.0,Inactive
44486025,2.0,Inactive
44496304,2.0,Inactive
2202720,2.0,Inactive
44490577,2.0,Inactive
846438,2.0,Inactive
44497551,2.0,Inactive
4997129,2.0,Inactive
2803432,2.0,Inactive
44202687,2.0,Inactive
44499558,2.0,Inactive
6708799,2.0,Inactive
44493226,2.0,Inactive
724800,2.0,Inactive
44494792,2.0,Inactive
44502761,2.0,Inactive
44498706,2.0,Inactive
44491120,2.0,Inactive
11210285,2.0,Inactive
44500490,2.0,Inactive
44504556,2.0,Inactive
44500704,2.0,Inactive
722259,2.0,Inactive
44488034,2.0,Inactive
711172,2.0,Inactive
596162,2.0,Inactive
44506937,2.0,Inactive
44503370,2.0,Inactive
44501058,2.0,Inactive
1--219,6.301029995,Active
44495884,2.0,Inactive
44494704,2.0,Inactive
724187,2.0,Inactive
2829721,2.0,Inactive
44484042,2.0,Inactive
1288182,2.0,Inactive
44483812,2.0,Inactive
3131853,2.0,Inactive
5176419,2.0,Inactive
5656,2.0,Inactive
2955172,2.0,Inactive
262304,2.0,Inactive
44487236,2.0,Inactive
44495689,2.0,Inactive
44501905,2.0,Inactive
44495349,2.0,Inactive
44485441,2.0,Inactive
44491377,2.0,Inactive
44499382,2.0,Inactive
44202931,2.0,Inactive
44486448,2.0,Inactive
44503856,2.0,Inactive
44499980,2.0,Inactive
1156633,2.0,Inactive
44501078,2.0,Inactive
6620573,2.0,Inactive
44503518,2.0,Inactive
44493999,2.0,Inactive
1920037,2.0,Inactive
44502185,2.0,Inactive
6732827,2.0,Inactive
44492270,2.0,Inactive
1611923,2.0,Inactive
794133,2.0,Inactive
719932,2.0,Inactive
5329255,2.0,Inactive
44490570,2.0,Inactive
44488848,2.0,Inactive
44501347,2.0,Inactive
44486096,2.0,Inactive
2950781,2.0,Inactive
44483842,2.0,Inactive
44491578,2.0,Inactive
441276,2.0,Inactive
2202603,2.0,Inactive
1981918,2.0,Inactive
44493244,2.0,Inactive
2962037,2.0,Inactive
44484923,2.0,Inactive
3577162,2.0,Inactive
852331,2.0,Inactive
44488141,2.0,Inactive
2746324,2.0,Inactive
2730487,2.0,Inactive
2725956,2.0,Inactive
5714966,2.0,Inactive
1--127,7.301029995,Active
44501407,2.0,Inactive
2215913,2.0,Inactive
44504172,2.0,Inactive
44501191,2.0,Inactive
44486223,2.0,Inactive
44491273,2.0,Inactive
2746137,2.0,Inactive
44495778,2.0,Inactive
44484444,2.0,Inactive
44489017,2.0,Inactive
1252468,2.0,Inactive
44502000,2.0,Inactive
44490686,2.0,Inactive
1299968,2.0,Inactive
573771,2.0,Inactive
667919,2.0,Inactive
44496641,2.0,Inactive
44484639,2.0,Inactive
44499866,2.0,Inactive
44485477,2.0,Inactive
44491169,2.0,Inactive
685506,2.0,Inactive
44491720,2.0,Inactive
44488402,2.0,Inactive
2726532,2.0,Inactive
44484762,2.0,Inactive
44506756,2.0,Inactive
44501061,2.0,Inactive
44490679,2.0,Inactive
44501111,2.0,Inactive
44499070,2.0,Inactive
44504565,2.0,Inactive
44484140,2.0,Inactive
44494003,2.0,Inactive
44486331,2.0,Inactive
1338608,2.0,Inactive
2819869,2.0,Inactive
44487990,2.0,Inactive
44495782,2.0,Inactive
44496278,2.0,Inactive
3122282,2.0,Inactive
44484396,2.0,Inactive
44491612,2.0,Inactive
44503392,2.0,Inactive
44495655,2.0,Inactive
2954295,2.0,Inactive
44494806,2.0,Inactive
44487115,2.0,Inactive
44493156,2.0,Inactive
44493739,2.0,Inactive
44493527,2.0,Inactive
44502178,2.0,Inactive
44486301,2.0,Inactive
2820917,2.0,Inactive
1242606,2.0,Inactive
44504046,2.0,Inactive
6375066,2.0,Inactive
44506799,2.0,Inactive
44501023,2.0,Inactive
44484860,2.0,Inactive
44487363,2.0,Inactive
4911,2.0,Inactive
2803235,2.0,Inactive
44493792,2.0,Inactive
448042,2.0,Inactive
1252194,2.0,Inactive
44486109,2.0,Inactive
44496590,2.0,Inactive
44506369,2.0,Inactive
2818985,2.0,Inactive
44488316,2.0,Inactive
1051691,2.0,Inactive
44507154,2.0,Inactive
44490789,2.0,Inactive
44507064,2.0,Inactive
2784463,2.0,Inactive
44487989,2.0,Inactive
44503353,2.0,Inactive
44488461,2.0,Inactive
44495239,2.0,Inactive
1264899,2.0,Inactive
44501063,2.0,Inactive
44506877,2.0,Inactive
6621032,2.0,Inactive
44504685,2.0,Inactive
44503314,2.0,Inactive
2803087,2.0,Inactive
2817316,2.0,Inactive
44483430,2.0,Inactive
44499904,2.0,Inactive
44487111,2.0,Inactive
44489061,2.0,Inactive
761527,2.0,Inactive
44498016,2.0,Inactive
44506812,2.0,Inactive
972603,2.0,Inactive
44495228,2.0,Inactive
1288137,2.0,Inactive
44486496,2.0,Inactive
44495329,2.0,Inactive
44501102,2.0,Inactive
44483863,2.0,Inactive
44487166,2.0,Inactive
44500565,2.0,Inactive
44483422,2.0,Inactive
44493554,2.0,Inactive
44500510,2.0,Inactive
1015549,2.0,Inactive
44498905,2.0,Inactive
44506736,2.0,Inactive
44498821,2.0,Inactive
2726475,2.0,Inactive
44202624,2.0,Inactive
44491204,2.0,Inactive
44502540,2.0,Inactive
44491921,2.0,Inactive
44483762,2.0,Inactive
976813,2.0,Inactive
44487301,2.0,Inactive
44488230,2.0,Inactive
44504693,2.0,Inactive
846677,2.0,Inactive
44484757,2.0,Inactive
44493787,2.0,Inactive
1324505,2.0,Inactive
44487951,2.0,Inactive
2901726,2.0,Inactive
44202806,2.0,Inactive
44490177,2.0,Inactive
44496787,2.0,Inactive
44496592,2.0,Inactive
751333,2.0,Inactive
44504707,2.0,Inactive
9600341,2.0,Inactive
718614,2.0,Inactive
44488634,2.0,Inactive
44487365,2.0,Inactive
44500802,2.0,Inactive
1379004,2.0,Inactive
44490299,2.0,Inactive
44496739,2.0,Inactive
44493344,2.0,Inactive
44496065,2.0,Inactive
1232659,2.0,Inactive
44496557,2.0,Inactive
44493506,2.0,Inactive
2727576,2.0,Inactive
44489047,2.0,Inactive
44490165,2.0,Inactive
2203228,2.0,Inactive
44493876,2.0,Inactive
44491645,2.0,Inactive
44483591,2.0,Inactive
44484842,2.0,Inactive
44510050,2.0,Inactive
44501114,2.0,Inactive
2204801,2.0,Inactive
1727637,2.0,Inactive
736956,2.0,Inactive
44499529,2.0,Inactive
44502165,2.0,Inactive
44504758,2.0,Inactive
44500074,2.0,Inactive
44489797,2.0,Inactive
2962206,2.0,Inactive
44488577,2.0,Inactive
44484102,2.0,Inactive
44488145,2.0,Inactive
44500442,2.0,Inactive
44496667,2.0,Inactive
44493189,2.0,Inactive
44499463,2.0,Inactive
44503539,2.0,Inactive
44202679,2.0,Inactive
2228984,2.0,Inactive
44500606,2.0,Inactive
44500865,2.0,Inactive
44491205,2.0,Inactive
44483415,2.0,Inactive
44506714,2.0,Inactive
44501331,2.0,Inactive
2211946,2.0,Inactive
2836534,2.0,Inactive
44503272,2.0,Inactive
135401813,2.0,Inactive
3351857,2.0,Inactive
44499494,2.0,Inactive
44496098,2.0,Inactive
44486178,2.0,Inactive
1096029,2.0,Inactive
44488262,2.0,Inactive
2815749,2.0,Inactive
44489919,2.0,Inactive
2956587,2.0,Inactive
44499871,2.0,Inactive
44500453,2.0,Inactive
44483791,2.0,Inactive
44501392,2.0,Inactive
44483476,2.0,Inactive
44497515,2.0,Inactive
44490493,2.0,Inactive
1--116,7.301029995,Active
2725822,2.0,Inactive
44497698,2.0,Inactive
44492283,2.0,Inactive
44489165,2.0,Inactive
44492414,2.0,Inactive
1--151,7.301029995,Active
742980,2.0,Inactive
44490778,2.0,Inactive
44490708,2.0,Inactive
44501255,2.0,Inactive
44202759,2.0,Inactive
44498925,2.0,Inactive
9581120,2.0,Inactive
44496544,2.0,Inactive
44202836,2.0,Inactive
44506637,2.0,Inactive
44503388,2.0,Inactive
44484856,2.0,Inactive
2746305,2.0,Inactive
44492376,2.0,Inactive
1417135,2.0,Inactive
3976,2.0,Inactive
44500669,2.0,Inactive
