ID,pIC50
DeepCoy_ID_4275,2.0
DeepCoy_ID_1418,2.0
DeepCoy_ID_4449,2.0
DeepCoy_ID_2907,2.0
DeepCoy_ID_3557,2.0
DeepCoy_ID_11019,2.0
DeepCoy_ID_2878,2.0
DeepCoy_ID_504,2.0
DeepCoy_ID_1054,2.0
DeepCoy_ID_3533,2.0
DeepCoy_ID_3365,2.0
DeepCoy_ID_11594,2.0
DeepCoy_ID_10088,2.0
DeepCoy_ID_4994,2.0
DeepCoy_ID_7812,2.0
DeepCoy_ID_581,2.0
DeepCoy_ID_5671,2.0
DeepCoy_ID_13362,2.0
DeepCoy_ID_2298,2.0
DeepCoy_ID_2645,2.0
DeepCoy_ID_5585,2.0
DeepCoy_ID_1169,2.0
DeepCoy_ID_6986,2.0
DeepCoy_ID_2563,2.0
DeepCoy_ID_1368,2.0
DeepCoy_ID_12247,2.0
DeepCoy_ID_2814,2.0
DeepCoy_ID_14481,2.0
DeepCoy_ID_1118,2.0
DeepCoy_ID_787,2.0
DeepCoy_ID_5104,2.0
DeepCoy_ID_7602,2.0
DeepCoy_ID_4691,2.0
DeepCoy_ID_7927,2.0
DeepCoy_ID_13379,2.0
DeepCoy_ID_12171,2.0
DeepCoy_ID_9180,2.0
DeepCoy_ID_1030,2.0
DeepCoy_ID_11700,2.0
DeepCoy_ID_6016,2.0
DeepCoy_ID_13838,2.0
DeepCoy_ID_6893,2.0
DeepCoy_ID_10134,2.0
DeepCoy_ID_13394,2.0
DeepCoy_ID_14496,2.0
DeepCoy_ID_9693,2.0
DeepCoy_ID_3920,2.0
DeepCoy_ID_172,2.0
DeepCoy_ID_10395,2.0
DeepCoy_ID_14510,2.0
DeepCoy_ID_13865,2.0
DeepCoy_ID_13319,2.0
DeepCoy_ID_2745,2.0
DeepCoy_ID_2245,2.0
DeepCoy_ID_7110,2.0
DeepCoy_ID_14128,2.0
DeepCoy_ID_1140,2.0
DeepCoy_ID_5055,2.0
DeepCoy_ID_11569,2.0
DeepCoy_ID_8622,2.0
DeepCoy_ID_8247,2.0
DeepCoy_ID_7432,2.0
DeepCoy_ID_12822,2.0
DeepCoy_ID_6225,2.0
DeepCoy_ID_13929,2.0
DeepCoy_ID_6886,2.0
DeepCoy_ID_6330,2.0
DeepCoy_ID_4748,2.0
DeepCoy_ID_12870,2.0
DeepCoy_ID_12085,2.0
DeepCoy_ID_1009,2.0
DeepCoy_ID_3241,2.0
DeepCoy_ID_12710,2.0
DeepCoy_ID_13438,2.0
DeepCoy_ID_3083,2.0
DeepCoy_ID_5149,2.0
DeepCoy_ID_12287,2.0
DeepCoy_ID_8825,2.0
DeepCoy_ID_11749,2.0
DeepCoy_ID_12320,2.0
DeepCoy_ID_7387,2.0
DeepCoy_ID_4982,2.0
DeepCoy_ID_7311,2.0
DeepCoy_ID_6286,2.0
DeepCoy_ID_13088,2.0
DeepCoy_ID_14395,2.0
DeepCoy_ID_13080,2.0
DeepCoy_ID_9189,2.0
DeepCoy_ID_2894,2.0
DeepCoy_ID_83,2.0
DeepCoy_ID_13509,2.0
DeepCoy_ID_1111,2.0
DeepCoy_ID_549,2.0
DeepCoy_ID_13681,2.0
DeepCoy_ID_6684,2.0
DeepCoy_ID_7257,2.0
DeepCoy_ID_40,2.0
DeepCoy_ID_7911,2.0
DeepCoy_ID_9562,2.0
DeepCoy_ID_6142,2.0
DeepCoy_ID_11420,2.0
DeepCoy_ID_9877,2.0
DeepCoy_ID_2377,2.0
DeepCoy_ID_12109,2.0
DeepCoy_ID_7183,2.0
DeepCoy_ID_3925,2.0
DeepCoy_ID_1271,2.0
DeepCoy_ID_10196,2.0
DeepCoy_ID_10826,2.0
DeepCoy_ID_11915,2.0
DeepCoy_ID_14484,2.0
DeepCoy_ID_10965,2.0
DeepCoy_ID_12441,2.0
DeepCoy_ID_4968,2.0
DeepCoy_ID_3219,2.0
DeepCoy_ID_6594,2.0
DeepCoy_ID_6417,2.0
DeepCoy_ID_11820,2.0
DeepCoy_ID_11882,2.0
1--66,6.301029995
DeepCoy_ID_6435,2.0
DeepCoy_ID_4895,2.0
DeepCoy_ID_27,2.0
DeepCoy_ID_13240,2.0
DeepCoy_ID_10532,2.0
DeepCoy_ID_4800,2.0
DeepCoy_ID_1062,2.0
DeepCoy_ID_1710,2.0
DeepCoy_ID_1237,2.0
DeepCoy_ID_2993,2.0
DeepCoy_ID_1653,2.0
DeepCoy_ID_9633,2.0
DeepCoy_ID_7400,2.0
DeepCoy_ID_9659,2.0
DeepCoy_ID_226,2.0
DeepCoy_ID_9705,2.0
DeepCoy_ID_4901,2.0
DeepCoy_ID_3843,2.0
DeepCoy_ID_4126,2.0
DeepCoy_ID_14487,2.0
DeepCoy_ID_5063,2.0
DeepCoy_ID_78,2.0
DeepCoy_ID_12220,2.0
DeepCoy_ID_770,2.0
DeepCoy_ID_10312,2.0
DeepCoy_ID_9308,2.0
DeepCoy_ID_6852,2.0
DeepCoy_ID_14685,2.0
DeepCoy_ID_8543,2.0
DeepCoy_ID_5300,2.0
DeepCoy_ID_5708,2.0
DeepCoy_ID_11151,2.0
DeepCoy_ID_7184,2.0
DeepCoy_ID_12026,2.0
DeepCoy_ID_14210,2.0
DeepCoy_ID_3296,2.0
DeepCoy_ID_12005,2.0
DeepCoy_ID_8309,2.0
DeepCoy_ID_12835,2.0
DeepCoy_ID_13439,2.0
DeepCoy_ID_9495,2.0
DeepCoy_ID_4281,2.0
DeepCoy_ID_1470,2.0
DeepCoy_ID_11037,2.0
DeepCoy_ID_10497,2.0
DeepCoy_ID_9736,2.0
DeepCoy_ID_8074,2.0
1--270,7.301029995
DeepCoy_ID_11113,2.0
DeepCoy_ID_10977,2.0
DeepCoy_ID_3231,2.0
DeepCoy_ID_10309,2.0
DeepCoy_ID_749,2.0
DeepCoy_ID_13039,2.0
DeepCoy_ID_12505,2.0
DeepCoy_ID_7478,2.0
DeepCoy_ID_10228,2.0
DeepCoy_ID_10233,2.0
DeepCoy_ID_1110,2.0
1--159,6.301029995
DeepCoy_ID_3030,2.0
DeepCoy_ID_7177,2.0
DeepCoy_ID_8863,2.0
DeepCoy_ID_9747,2.0
DeepCoy_ID_2332,2.0
DeepCoy_ID_10361,2.0
DeepCoy_ID_7952,2.0
DeepCoy_ID_751,2.0
DeepCoy_ID_6189,2.0
DeepCoy_ID_6456,2.0
DeepCoy_ID_4818,2.0
DeepCoy_ID_12951,2.0
DeepCoy_ID_2116,2.0
DeepCoy_ID_11535,2.0
1--21,6.301029995
DeepCoy_ID_1651,2.0
DeepCoy_ID_11321,2.0
DeepCoy_ID_9804,2.0
DeepCoy_ID_2763,2.0
DeepCoy_ID_11299,2.0
DeepCoy_ID_12255,2.0
DeepCoy_ID_14544,2.0
DeepCoy_ID_4623,2.0
DeepCoy_ID_13244,2.0
DeepCoy_ID_7935,2.0
DeepCoy_ID_13179,2.0
DeepCoy_ID_7088,2.0
DeepCoy_ID_13469,2.0
DeepCoy_ID_7419,2.0
DeepCoy_ID_14681,2.0
DeepCoy_ID_9559,2.0
DeepCoy_ID_14416,2.0
DeepCoy_ID_14276,2.0
DeepCoy_ID_4601,2.0
DeepCoy_ID_3768,2.0
DeepCoy_ID_14024,2.0
DeepCoy_ID_13139,2.0
DeepCoy_ID_10772,2.0
DeepCoy_ID_5328,2.0
DeepCoy_ID_4817,2.0
DeepCoy_ID_5489,2.0
DeepCoy_ID_7360,2.0
DeepCoy_ID_13407,2.0
DeepCoy_ID_13921,2.0
DeepCoy_ID_8736,2.0
DeepCoy_ID_11543,2.0
DeepCoy_ID_1765,2.0
1--19,6.301029995
DeepCoy_ID_4648,2.0
DeepCoy_ID_11279,2.0
DeepCoy_ID_2669,2.0
DeepCoy_ID_561,2.0
DeepCoy_ID_9103,2.0
DeepCoy_ID_9118,2.0
DeepCoy_ID_6416,2.0
DeepCoy_ID_4549,2.0
DeepCoy_ID_3709,2.0
DeepCoy_ID_14468,2.0
DeepCoy_ID_577,2.0
DeepCoy_ID_11100,2.0
DeepCoy_ID_13793,2.0
DeepCoy_ID_3322,2.0
DeepCoy_ID_6084,2.0
DeepCoy_ID_13846,2.0
DeepCoy_ID_1740,2.0
DeepCoy_ID_10493,2.0
DeepCoy_ID_3239,2.0
DeepCoy_ID_12927,2.0
DeepCoy_ID_6679,2.0
DeepCoy_ID_12126,2.0
DeepCoy_ID_3759,2.0
DeepCoy_ID_13395,2.0
DeepCoy_ID_14007,2.0
DeepCoy_ID_9271,2.0
DeepCoy_ID_11954,2.0
DeepCoy_ID_14234,2.0
1--126,6.301029995
DeepCoy_ID_1753,2.0
DeepCoy_ID_9606,2.0
DeepCoy_ID_7490,2.0
DeepCoy_ID_3413,2.0
DeepCoy_ID_1391,2.0
DeepCoy_ID_10083,2.0
DeepCoy_ID_3896,2.0
DeepCoy_ID_9,2.0
DeepCoy_ID_13983,2.0
DeepCoy_ID_8419,2.0
DeepCoy_ID_7119,2.0
DeepCoy_ID_14205,2.0
DeepCoy_ID_786,2.0
DeepCoy_ID_268,2.0
DeepCoy_ID_6553,2.0
DeepCoy_ID_1875,2.0
DeepCoy_ID_981,2.0
DeepCoy_ID_12180,2.0
DeepCoy_ID_9920,2.0
DeepCoy_ID_10034,2.0
DeepCoy_ID_14089,2.0
DeepCoy_ID_8972,2.0
DeepCoy_ID_6357,2.0
DeepCoy_ID_1117,2.0
DeepCoy_ID_3928,2.0
DeepCoy_ID_863,2.0
DeepCoy_ID_8540,2.0
DeepCoy_ID_11333,2.0
DeepCoy_ID_4572,2.0
DeepCoy_ID_552,2.0
DeepCoy_ID_14230,2.0
DeepCoy_ID_1240,2.0
DeepCoy_ID_12813,2.0
DeepCoy_ID_3059,2.0
DeepCoy_ID_6655,2.0
DeepCoy_ID_11794,2.0
DeepCoy_ID_10787,2.0
DeepCoy_ID_12544,2.0
DeepCoy_ID_3951,2.0
DeepCoy_ID_10851,2.0
DeepCoy_ID_12990,2.0
DeepCoy_ID_1738,2.0
DeepCoy_ID_9585,2.0
DeepCoy_ID_11418,2.0
DeepCoy_ID_11555,2.0
DeepCoy_ID_3904,2.0
DeepCoy_ID_13101,2.0
DeepCoy_ID_13043,2.0
DeepCoy_ID_13339,2.0
DeepCoy_ID_6849,2.0
DeepCoy_ID_5081,2.0
DeepCoy_ID_14184,2.0
DeepCoy_ID_4036,2.0
DeepCoy_ID_7502,2.0
DeepCoy_ID_943,2.0
DeepCoy_ID_9133,2.0
DeepCoy_ID_11906,2.0
DeepCoy_ID_9335,2.0
DeepCoy_ID_10398,2.0
DeepCoy_ID_5748,2.0
DeepCoy_ID_13596,2.0
DeepCoy_ID_5137,2.0
DeepCoy_ID_1510,2.0
DeepCoy_ID_10535,2.0
DeepCoy_ID_12572,2.0
DeepCoy_ID_13314,2.0
DeepCoy_ID_2951,2.0
DeepCoy_ID_1302,2.0
DeepCoy_ID_13620,2.0
DeepCoy_ID_3900,2.0
DeepCoy_ID_12932,2.0
DeepCoy_ID_7680,2.0
DeepCoy_ID_926,2.0
DeepCoy_ID_9395,2.0
DeepCoy_ID_4514,2.0
DeepCoy_ID_13810,2.0
DeepCoy_ID_10888,2.0
DeepCoy_ID_3363,2.0
DeepCoy_ID_548,2.0
DeepCoy_ID_2667,2.0
DeepCoy_ID_4437,2.0
DeepCoy_ID_1768,2.0
DeepCoy_ID_12668,2.0
DeepCoy_ID_2958,2.0
DeepCoy_ID_5189,2.0
DeepCoy_ID_1525,2.0
DeepCoy_ID_12051,2.0
DeepCoy_ID_8145,2.0
DeepCoy_ID_11160,2.0
DeepCoy_ID_2757,2.0
DeepCoy_ID_12438,2.0
DeepCoy_ID_14339,2.0
DeepCoy_ID_5699,2.0
DeepCoy_ID_503,2.0
DeepCoy_ID_2472,2.0
DeepCoy_ID_3354,2.0
DeepCoy_ID_10715,2.0
DeepCoy_ID_8757,2.0
DeepCoy_ID_6780,2.0
DeepCoy_ID_9635,2.0
DeepCoy_ID_1702,2.0
DeepCoy_ID_10835,2.0
DeepCoy_ID_9688,2.0
DeepCoy_ID_2441,2.0
DeepCoy_ID_13023,2.0
DeepCoy_ID_13147,2.0
DeepCoy_ID_6903,2.0
DeepCoy_ID_12664,2.0
DeepCoy_ID_1254,2.0
DeepCoy_ID_4695,2.0
DeepCoy_ID_13666,2.0
DeepCoy_ID_1865,2.0
DeepCoy_ID_10686,2.0
DeepCoy_ID_6194,2.0
DeepCoy_ID_3142,2.0
DeepCoy_ID_8168,2.0
DeepCoy_ID_1609,2.0
DeepCoy_ID_11364,2.0
DeepCoy_ID_1711,2.0
DeepCoy_ID_2834,2.0
DeepCoy_ID_12034,2.0
DeepCoy_ID_1917,2.0
DeepCoy_ID_1829,2.0
DeepCoy_ID_1198,2.0
DeepCoy_ID_14497,2.0
DeepCoy_ID_14423,2.0
DeepCoy_ID_2707,2.0
DeepCoy_ID_8906,2.0
DeepCoy_ID_11649,2.0
DeepCoy_ID_6288,2.0
DeepCoy_ID_4117,2.0
DeepCoy_ID_14002,2.0
DeepCoy_ID_5767,2.0
DeepCoy_ID_12156,2.0
DeepCoy_ID_14501,2.0
DeepCoy_ID_8741,2.0
DeepCoy_ID_1045,2.0
DeepCoy_ID_4974,2.0
DeepCoy_ID_13171,2.0
DeepCoy_ID_6966,2.0
DeepCoy_ID_11993,2.0
DeepCoy_ID_5138,2.0
DeepCoy_ID_1161,2.0
DeepCoy_ID_7967,2.0
DeepCoy_ID_11295,2.0
DeepCoy_ID_1269,2.0
DeepCoy_ID_7118,2.0
DeepCoy_ID_14657,2.0
DeepCoy_ID_10944,2.0
DeepCoy_ID_4566,2.0
DeepCoy_ID_6190,2.0
DeepCoy_ID_741,2.0
DeepCoy_ID_13159,2.0
1--219,6.301029995
DeepCoy_ID_9844,2.0
DeepCoy_ID_12387,2.0
DeepCoy_ID_3853,2.0
DeepCoy_ID_1955,2.0
DeepCoy_ID_13006,2.0
DeepCoy_ID_13338,2.0
DeepCoy_ID_7422,2.0
DeepCoy_ID_12499,2.0
DeepCoy_ID_683,2.0
DeepCoy_ID_13455,2.0
DeepCoy_ID_10331,2.0
DeepCoy_ID_7657,2.0
DeepCoy_ID_11500,2.0
DeepCoy_ID_8437,2.0
DeepCoy_ID_13649,2.0
DeepCoy_ID_1545,2.0
DeepCoy_ID_10438,2.0
DeepCoy_ID_422,2.0
DeepCoy_ID_4789,2.0
DeepCoy_ID_3138,2.0
DeepCoy_ID_5888,2.0
DeepCoy_ID_7906,2.0
1--127,7.301029995
DeepCoy_ID_10741,2.0
DeepCoy_ID_3955,2.0
DeepCoy_ID_6048,2.0
DeepCoy_ID_7294,2.0
DeepCoy_ID_10611,2.0
DeepCoy_ID_6562,2.0
DeepCoy_ID_2246,2.0
DeepCoy_ID_11580,2.0
DeepCoy_ID_13115,2.0
DeepCoy_ID_8444,2.0
DeepCoy_ID_7707,2.0
DeepCoy_ID_2481,2.0
DeepCoy_ID_4319,2.0
DeepCoy_ID_9080,2.0
DeepCoy_ID_6636,2.0
DeepCoy_ID_5071,2.0
DeepCoy_ID_6431,2.0
DeepCoy_ID_11438,2.0
DeepCoy_ID_4009,2.0
DeepCoy_ID_9354,2.0
DeepCoy_ID_4502,2.0
DeepCoy_ID_11106,2.0
DeepCoy_ID_3788,2.0
DeepCoy_ID_8725,2.0
DeepCoy_ID_4808,2.0
DeepCoy_ID_14285,2.0
DeepCoy_ID_494,2.0
DeepCoy_ID_756,2.0
DeepCoy_ID_11191,2.0
DeepCoy_ID_9001,2.0
DeepCoy_ID_1736,2.0
DeepCoy_ID_13135,2.0
DeepCoy_ID_4480,2.0
DeepCoy_ID_5457,2.0
DeepCoy_ID_2262,2.0
DeepCoy_ID_13460,2.0
DeepCoy_ID_1737,2.0
DeepCoy_ID_11540,2.0
DeepCoy_ID_11551,2.0
DeepCoy_ID_11228,2.0
DeepCoy_ID_12646,2.0
DeepCoy_ID_5879,2.0
DeepCoy_ID_6410,2.0
DeepCoy_ID_14526,2.0
DeepCoy_ID_1032,2.0
DeepCoy_ID_9200,2.0
DeepCoy_ID_839,2.0
DeepCoy_ID_9401,2.0
DeepCoy_ID_13772,2.0
DeepCoy_ID_4581,2.0
DeepCoy_ID_8592,2.0
DeepCoy_ID_11391,2.0
DeepCoy_ID_7558,2.0
DeepCoy_ID_539,2.0
DeepCoy_ID_7480,2.0
DeepCoy_ID_11529,2.0
DeepCoy_ID_4421,2.0
DeepCoy_ID_9903,2.0
DeepCoy_ID_8528,2.0
DeepCoy_ID_7768,2.0
DeepCoy_ID_13889,2.0
DeepCoy_ID_1474,2.0
DeepCoy_ID_13433,2.0
DeepCoy_ID_1023,2.0
DeepCoy_ID_13948,2.0
DeepCoy_ID_7648,2.0
DeepCoy_ID_10868,2.0
DeepCoy_ID_2323,2.0
DeepCoy_ID_1220,2.0
DeepCoy_ID_9459,2.0
DeepCoy_ID_12230,2.0
DeepCoy_ID_3818,2.0
DeepCoy_ID_3639,2.0
DeepCoy_ID_12452,2.0
DeepCoy_ID_1134,2.0
DeepCoy_ID_6563,2.0
DeepCoy_ID_4338,2.0
DeepCoy_ID_4777,2.0
DeepCoy_ID_13193,2.0
DeepCoy_ID_13134,2.0
DeepCoy_ID_11702,2.0
DeepCoy_ID_6041,2.0
DeepCoy_ID_4198,2.0
DeepCoy_ID_11036,2.0
DeepCoy_ID_6574,2.0
DeepCoy_ID_6461,2.0
DeepCoy_ID_334,2.0
DeepCoy_ID_11772,2.0
DeepCoy_ID_7357,2.0
DeepCoy_ID_11589,2.0
DeepCoy_ID_12512,2.0
DeepCoy_ID_5151,2.0
DeepCoy_ID_7542,2.0
DeepCoy_ID_11944,2.0
DeepCoy_ID_9956,2.0
DeepCoy_ID_3945,2.0
DeepCoy_ID_8287,2.0
DeepCoy_ID_1305,2.0
DeepCoy_ID_8625,2.0
DeepCoy_ID_10494,2.0
DeepCoy_ID_6634,2.0
DeepCoy_ID_608,2.0
DeepCoy_ID_2118,2.0
DeepCoy_ID_8800,2.0
DeepCoy_ID_7341,2.0
DeepCoy_ID_10198,2.0
DeepCoy_ID_10510,2.0
DeepCoy_ID_4482,2.0
DeepCoy_ID_11008,2.0
DeepCoy_ID_3035,2.0
DeepCoy_ID_5797,2.0
DeepCoy_ID_3930,2.0
1--116,7.301029995
DeepCoy_ID_0,2.0
DeepCoy_ID_7269,2.0
1--151,7.301029995
DeepCoy_ID_5884,2.0
DeepCoy_ID_4478,2.0
DeepCoy_ID_9496,2.0
DeepCoy_ID_5205,2.0
DeepCoy_ID_3628,2.0
DeepCoy_ID_7208,2.0
DeepCoy_ID_7567,2.0
DeepCoy_ID_400,2.0
DeepCoy_ID_5029,2.0
DeepCoy_ID_3777,2.0
DeepCoy_ID_12101,2.0
DeepCoy_ID_3396,2.0
DeepCoy_ID_13713,2.0
DeepCoy_ID_5335,2.0
DeepCoy_ID_11878,2.0
DeepCoy_ID_14400,2.0
DeepCoy_ID_9152,2.0
DeepCoy_ID_4363,2.0
DeepCoy_ID_7144,2.0
DeepCoy_ID_10697,2.0
DeepCoy_ID_1514,2.0
DeepCoy_ID_8333,2.0
DeepCoy_ID_11329,2.0
DeepCoy_ID_2856,2.0
DeepCoy_ID_4890,2.0
DeepCoy_ID_819,2.0
DeepCoy_ID_3175,2.0
DeepCoy_ID_14618,2.0
DeepCoy_ID_9349,2.0
DeepCoy_ID_12182,2.0
DeepCoy_ID_6480,2.0
DeepCoy_ID_12075,2.0
DeepCoy_ID_955,2.0
DeepCoy_ID_12262,2.0
DeepCoy_ID_8754,2.0
DeepCoy_ID_5772,2.0
DeepCoy_ID_8457,2.0
DeepCoy_ID_6741,2.0
DeepCoy_ID_13771,2.0
DeepCoy_ID_332,2.0
DeepCoy_ID_11115,2.0
DeepCoy_ID_14255,2.0
DeepCoy_ID_8307,2.0
DeepCoy_ID_13634,2.0
DeepCoy_ID_3304,2.0
DeepCoy_ID_12410,2.0
DeepCoy_ID_2974,2.0
DeepCoy_ID_11361,2.0
DeepCoy_ID_2,2.0
1--124,7.301029995
DeepCoy_ID_3676,2.0
DeepCoy_ID_5799,2.0
DeepCoy_ID_10354,2.0
DeepCoy_ID_6147,2.0
DeepCoy_ID_4020,2.0
DeepCoy_ID_11479,2.0
DeepCoy_ID_6352,2.0
DeepCoy_ID_13198,2.0
DeepCoy_ID_12667,2.0
DeepCoy_ID_10814,2.0
DeepCoy_ID_2129,2.0
DeepCoy_ID_11918,2.0
DeepCoy_ID_2211,2.0
1--60,6.301029995
DeepCoy_ID_10670,2.0
DeepCoy_ID_11204,2.0
DeepCoy_ID_3495,2.0
DeepCoy_ID_1445,2.0
DeepCoy_ID_2771,2.0
DeepCoy_ID_10882,2.0
DeepCoy_ID_13992,2.0
DeepCoy_ID_102,2.0
DeepCoy_ID_10890,2.0
DeepCoy_ID_10219,2.0
DeepCoy_ID_11173,2.0
DeepCoy_ID_1471,2.0
DeepCoy_ID_9773,2.0
DeepCoy_ID_12771,2.0
DeepCoy_ID_12323,2.0
DeepCoy_ID_13167,2.0
1--183,6.301029995
DeepCoy_ID_11896,2.0
DeepCoy_ID_4302,2.0
DeepCoy_ID_8987,2.0
DeepCoy_ID_6974,2.0
DeepCoy_ID_4124,2.0
DeepCoy_ID_3019,2.0
DeepCoy_ID_14296,2.0
DeepCoy_ID_8660,2.0
DeepCoy_ID_12824,2.0
DeepCoy_ID_5846,2.0
DeepCoy_ID_12411,2.0
DeepCoy_ID_13100,2.0
DeepCoy_ID_1297,2.0
DeepCoy_ID_1274,2.0
DeepCoy_ID_12157,2.0
DeepCoy_ID_558,2.0
DeepCoy_ID_12940,2.0
DeepCoy_ID_11089,2.0
DeepCoy_ID_4144,2.0
1--275,7.301029995
DeepCoy_ID_300,2.0
DeepCoy_ID_10368,2.0
DeepCoy_ID_1497,2.0
DeepCoy_ID_13533,2.0
DeepCoy_ID_4235,2.0
DeepCoy_ID_8898,2.0
DeepCoy_ID_2183,2.0
DeepCoy_ID_10551,2.0
DeepCoy_ID_10521,2.0
DeepCoy_ID_6723,2.0
DeepCoy_ID_8331,2.0
DeepCoy_ID_11717,2.0
DeepCoy_ID_3826,2.0
DeepCoy_ID_368,2.0
DeepCoy_ID_1618,2.0
1--49,5.301029995
DeepCoy_ID_7104,2.0
DeepCoy_ID_2668,2.0
1--291,7.301029995
DeepCoy_ID_1664,2.0
DeepCoy_ID_947,2.0
DeepCoy_ID_3324,2.0
DeepCoy_ID_10380,2.0
DeepCoy_ID_5506,2.0
DeepCoy_ID_6227,2.0
DeepCoy_ID_1577,2.0
DeepCoy_ID_7416,2.0
DeepCoy_ID_8708,2.0
DeepCoy_ID_4012,2.0
DeepCoy_ID_11514,2.0
DeepCoy_ID_789,2.0
DeepCoy_ID_7215,2.0
DeepCoy_ID_8856,2.0
DeepCoy_ID_12327,2.0
DeepCoy_ID_2417,2.0
DeepCoy_ID_12301,2.0
DeepCoy_ID_4138,2.0
DeepCoy_ID_2992,2.0
DeepCoy_ID_13462,2.0
DeepCoy_ID_1912,2.0
DeepCoy_ID_12848,2.0
DeepCoy_ID_4402,2.0
DeepCoy_ID_7740,2.0
DeepCoy_ID_327,2.0
DeepCoy_ID_14320,2.0
DeepCoy_ID_2550,2.0
DeepCoy_ID_6683,2.0
DeepCoy_ID_4600,2.0
DeepCoy_ID_9077,2.0
DeepCoy_ID_930,2.0
1--243,7.301029995
DeepCoy_ID_6253,2.0
DeepCoy_ID_5288,2.0
DeepCoy_ID_7615,2.0
DeepCoy_ID_12030,2.0
DeepCoy_ID_2776,2.0
DeepCoy_ID_6300,2.0
DeepCoy_ID_11720,2.0
DeepCoy_ID_10727,2.0
DeepCoy_ID_2759,2.0
DeepCoy_ID_3308,2.0
DeepCoy_ID_9876,2.0
DeepCoy_ID_5407,2.0
DeepCoy_ID_5084,2.0
DeepCoy_ID_11635,2.0
DeepCoy_ID_13434,2.0
DeepCoy_ID_13559,2.0
DeepCoy_ID_14514,2.0
DeepCoy_ID_8962,2.0
DeepCoy_ID_3028,2.0
DeepCoy_ID_9595,2.0
DeepCoy_ID_9924,2.0
DeepCoy_ID_3621,2.0
DeepCoy_ID_8242,2.0
DeepCoy_ID_6062,2.0
DeepCoy_ID_13501,2.0
DeepCoy_ID_3210,2.0
DeepCoy_ID_2536,2.0
DeepCoy_ID_14336,2.0
DeepCoy_ID_11206,2.0
DeepCoy_ID_1565,2.0
DeepCoy_ID_1173,2.0
DeepCoy_ID_4400,2.0
DeepCoy_ID_5803,2.0
DeepCoy_ID_5808,2.0
DeepCoy_ID_576,2.0
DeepCoy_ID_12380,2.0
DeepCoy_ID_4197,2.0
DeepCoy_ID_14600,2.0
DeepCoy_ID_3415,2.0
DeepCoy_ID_1772,2.0
DeepCoy_ID_9143,2.0
DeepCoy_ID_12858,2.0
DeepCoy_ID_13828,2.0
DeepCoy_ID_9457,2.0
DeepCoy_ID_7706,2.0
DeepCoy_ID_14358,2.0
DeepCoy_ID_9777,2.0
DeepCoy_ID_6344,2.0
DeepCoy_ID_3293,2.0
DeepCoy_ID_13392,2.0
DeepCoy_ID_13702,2.0
DeepCoy_ID_8541,2.0
DeepCoy_ID_101,2.0
DeepCoy_ID_7401,2.0
DeepCoy_ID_470,2.0
DeepCoy_ID_11332,2.0
DeepCoy_ID_3705,2.0
DeepCoy_ID_3082,2.0
DeepCoy_ID_6400,2.0
DeepCoy_ID_3102,2.0
DeepCoy_ID_6216,2.0
DeepCoy_ID_12096,2.0
DeepCoy_ID_1976,2.0
DeepCoy_ID_3423,2.0
DeepCoy_ID_4523,2.0
DeepCoy_ID_4016,2.0
DeepCoy_ID_11716,2.0
DeepCoy_ID_1623,2.0
DeepCoy_ID_1320,2.0
DeepCoy_ID_9728,2.0
DeepCoy_ID_10723,2.0
DeepCoy_ID_10669,2.0
DeepCoy_ID_3850,2.0
DeepCoy_ID_10873,2.0
DeepCoy_ID_9093,2.0
DeepCoy_ID_14474,2.0
DeepCoy_ID_4418,2.0
DeepCoy_ID_7348,2.0
DeepCoy_ID_14433,2.0
DeepCoy_ID_10863,2.0
DeepCoy_ID_2533,2.0
DeepCoy_ID_11800,2.0
DeepCoy_ID_8313,2.0
DeepCoy_ID_8270,2.0
DeepCoy_ID_13941,2.0
DeepCoy_ID_11662,2.0
DeepCoy_ID_13274,2.0
DeepCoy_ID_11898,2.0
DeepCoy_ID_2621,2.0
DeepCoy_ID_7803,2.0
DeepCoy_ID_7958,2.0
DeepCoy_ID_6316,2.0
DeepCoy_ID_10315,2.0
DeepCoy_ID_7913,2.0
DeepCoy_ID_9416,2.0
DeepCoy_ID_8181,2.0
DeepCoy_ID_4495,2.0
DeepCoy_ID_8206,2.0
DeepCoy_ID_4070,2.0
DeepCoy_ID_11371,2.0
DeepCoy_ID_9689,2.0
DeepCoy_ID_4726,2.0
DeepCoy_ID_2502,2.0
DeepCoy_ID_8630,2.0
DeepCoy_ID_6258,2.0
DeepCoy_ID_1727,2.0
DeepCoy_ID_1441,2.0
DeepCoy_ID_13400,2.0
DeepCoy_ID_9907,2.0
DeepCoy_ID_6470,2.0
DeepCoy_ID_13528,2.0
DeepCoy_ID_4379,2.0
DeepCoy_ID_8836,2.0
DeepCoy_ID_14225,2.0
DeepCoy_ID_13835,2.0
DeepCoy_ID_2661,2.0
DeepCoy_ID_13770,2.0
DeepCoy_ID_2663,2.0
DeepCoy_ID_393,2.0
DeepCoy_ID_11328,2.0
DeepCoy_ID_4961,2.0
DeepCoy_ID_5696,2.0
DeepCoy_ID_14200,2.0
DeepCoy_ID_4547,2.0
DeepCoy_ID_3136,2.0
DeepCoy_ID_14361,2.0
DeepCoy_ID_9822,2.0
DeepCoy_ID_534,2.0
DeepCoy_ID_14429,2.0
DeepCoy_ID_3836,2.0
DeepCoy_ID_13178,2.0
